$coord
	0.00000000000000	0.00000000000000	0.00000000000000	n
	0.00000000000000	0.00000000000000	2.72120563135533	c
	2.29117199365134	0.00000000000000	4.04401392437528	c
	2.29117199365134	0.00000000000000	6.68963051041518	c
	0.00000000000000	0.00000000000000	8.01243880343513	c
	-2.29117199365134	0.00000000000000	6.68963051041518	c
	-2.29117199365134	0.00000000000000	4.04401392437528	c
	4.07337459930192	0.00000000000000	3.01505804501904	h
	4.07337459930192	0.00000000000000	7.71858638977141	h
	0.00000000000000	0.00000000000000	10.73364443479045	n
	-4.07337459930192	0.00000000000000	7.71858638977141	h
	-4.07337459930192	0.00000000000000	3.01505804501904	h
	-2.03041813320511	0.00000000000000	11.78521466677893	o
	2.03060143664000	0.00000000000000	11.78485939826595	o
	-1.79590500984014	0.00000000000000	-0.63494798064958	h
	0.89795250492007	1.55529940942274	-0.63494798064958	h
$end
#----#
$coord
	0.00000000000000	0.00000000000000	0.00000000000000	n
	0.00000000000000	0.00000000000000	2.72120670399507	c
	2.29117289678123	0.00000000000000	4.04401551843712	c
	2.29117289678123	0.00000000000000	6.68963314732122	c
	0.00000000000000	0.00000000000000	8.01244196176327	c
	-2.29117289678123	0.00000000000000	6.68963314732122	c
	-2.29117289678123	0.00000000000000	4.04401551843712	c
	4.07337620493710	0.00000000000000	3.01505923348898	h
	4.07337620493710	0.00000000000000	7.71858943226935	h
	0.00000000000000	0.00000000000000	10.73364866575834	n
	-4.07337620493710	0.00000000000000	7.71858943226935	h
	-4.07337620493710	0.00000000000000	3.01505923348898	h
	-2.03041893355153	0.00000000000000	11.78521931225280	o
	2.03060223705868	0.00000000000000	11.78486404359978	o
	-1.79590571774661	0.00000000000000	-0.63494823093218	h
	0.89795285887331	1.55530002248775	-0.63494823093218	h
$end
#----#
$coord
	0.00000000000000	0.00000000000000	0.00000000000000	n
	0.00000000000000	0.00000000000000	2.72120670399507	c
	2.29117289678123	0.00000000000000	4.04401551843712	c
	2.29117289678123	0.00000000000000	6.68963314732122	c
	0.00000000000000	0.00000000000000	8.01244196176327	c
	-2.29117289678123	0.00000000000000	6.68963314732122	c
	-2.29117289678123	0.00000000000000	4.04401551843712	c
	4.07337620493710	0.00000000000000	3.01505923348898	h
	4.07337620493710	0.00000000000000	7.71858943226935	h
	0.00000000000000	0.00000000000000	10.73364866575834	n
	-4.07337620493710	0.00000000000000	7.71858943226935	h
	-4.07337620493710	0.00000000000000	3.01505923348898	h
	-2.03041893355153	0.00000000000000	11.78521931225280	o
	2.03060223705868	0.00000000000000	11.78486404359978	o
	-1.79590571774661	0.00000000000000	-0.63494823093218	h
	0.89795285887331	1.55530002248775	-0.63494823093218	h
$end
